feature,emotion
[0.41872653 0.         0.         ... 0.23104805 0.18944726 0.21809149],5
[0.32826669 0.00913626 0.00979702 ... 0.02627939 0.         0.        ],5
[0.30224976 0.08768466 0.         ... 0.01110738 0.07281422 0.0612324 ],4
[0.19362364 0.14322263 0.25655029 ... 0.23662846 0.26084239 0.22613986],5
[0.16835436 0.14813143 0.06651634 ... 0.22779926 0.01363863 0.0848474 ],1
[0.04144247 0.00712832 0.00450835 ... 0.02428778 0.02017322 0.02184991],4
[0.1488029  0.08233968 0.03197266 ... 0.14912953 0.28311114 0.11861909],4
[0.40137343 0.13177932 0.         ... 0.         0.08398739 0.        ],4
[0.1358495  0.12220567 0.24035992 ... 0.27638866 0.0968636  0.17187038],1
[0.3263311  0.0955786  0.02227416 ... 0.05071226 0.26200156 0.26200156],0
[0.40931131 0.30188717 0.02295846 ... 0.         0.         0.34487684],2
[0.15314119 0.06645957 0.09395122 ... 0.27042075 0.27042075 0.15878319],4
[0.11697864 0.         0.         ... 0.         0.         0.        ],3
[0.03535531 0.         0.         ... 0.         0.         0.        ],4
[0.08510075 0.07916843 0.08247102 ... 0.17694238 0.12306951 0.21327393],6
[0.23419013 0.15705239 0.10244473 ... 0.02666803 0.02730901 0.12564847],3
[0.33138211 0.33138211 0.11411921 ... 0.28222619 0.28222619 0.14975895],5
[0.25309114 0.25309114 0.20715263 ... 0.08117798 0.11898116 0.2964362 ],5
[0.15106907 0.         0.08481655 ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.03166556 0.         0.        ],4
[0.         0.         0.         ... 0.         0.01836821 0.13634384],3
[0.29364665 0.19604355 0.04826476 ... 0.         0.         0.        ],1
[0.         0.         0.         ... 0.03945164 0.13403724 0.14159615],5
[0.25447592 0.07388686 0.09279052 ... 0.03551348 0.06569091 0.15117762],0
[0.15715576 0.0459022  0.16778921 ... 0.06127177 0.03703942 0.18861366],5
[0.06320463 0.01538406 0.         ... 0.         0.12204262 0.35741617],6
[0.2824557  0.         0.09164361 ... 0.19508768 0.28111572 0.21193155],2
[0.23766311 0.2104806  0.13159637 ... 0.02126224 0.154785   0.0768044 ],5
[0.25526188 0.25526188 0.11084476 ... 0.17602593 0.01085459 0.        ],5
[0.38687238 0.         0.         ... 0.         0.         0.        ],4
[0.44492304 0.20780537 0.         ... 0.02690981 0.04214484 0.        ],5
[0.36855567 0.0878576  0.         ... 0.         0.06561179 0.05622822],5
[0.2853688  0.1052797  0.09615358 ... 0.00702752 0.00849138 0.03599847],3
[0.25573863 0.25573863 0.15242678 ... 0.25246851 0.06339859 0.09103559],7
[0.0952961  0.04558682 0.0404284  ... 0.01813772 0.0322135  0.01815122],6
[0.10965174 0.09507098 0.16595283 ... 0.10477757 0.15854466 0.18382975],2
[0.29511056 0.29511056 0.14613782 ... 0.25803147 0.24088774 0.05275992],7
[0.11615919 0.         0.         ... 0.09670769 0.02443391 0.00901078],2
[0.13195477 0.01532463 0.0189117  ... 0.3011965  0.21690761 0.07988256],1
[0.27298064 0.06059463 0.03403566 ... 0.03245626 0.11631769 0.13282262],1
[0.04571811 0.         0.02155172 ... 0.08406714 0.3410477  0.3410477 ],5
[0.36315423 0.36315423 0.01686858 ... 0.03888326 0.13222077 0.08349334],5
[0.19080524 0.121901   0.12528255 ... 0.34973058 0.34973058 0.0348842 ],2
[0.35579506 0.04797194 0.03034012 ... 0.         0.25057109 0.        ],5
[0.25129329 0.23786244 0.1139415  ... 0.053096   0.0053658  0.04823253],0
[0.06455216 0.1630008  0.12497333 ... 0.20856407 0.36409796 0.09581126],2
[0.16347999 0.04300616 0.02719948 ... 0.01939687 0.00634261 0.0058476 ],4
[0.         0.         0.         ... 0.33417745 0.33417745 0.10953533],0
[0.2552275  0.12805817 0.14802674 ... 0.01735903 0.01220815 0.        ],4
[0.03212606 0.08408327 0.11027269 ... 0.00743087 0.00709134 0.01001735],5
[0.28038048 0.05728093 0.02877539 ... 0.02011292 0.03180131 0.        ],5
[0.08512557 0.         0.01025134 ... 0.         0.01813372 0.        ],6
[0.14868475 0.         0.         ... 0.         0.         0.        ],3
[0.20745679 0.24050505 0.24763279 ... 0.03720967 0.04397592 0.05284841],5
[0.25528946 0.02262602 0.         ... 0.         0.         0.        ],0
[0.24267766 0.24011756 0.24267766 ... 0.06096182 0.08157644 0.01322983],6
[0.26124819 0.07916646 0.23089191 ... 0.05756294 0.01250506 0.27934448],1
[0.2495992  0.22768329 0.10884945 ... 0.17182575 0.22468035 0.13726885],1
[0.32312426 0.31674104 0.         ... 0.         0.15652498 0.05519059],4
[0.33118212 0.05203988 0.09873873 ... 0.         0.         0.        ],4
[0.23088975 0.13065578 0.23088975 ... 0.20750239 0.08643321 0.21295199],6
[0.22079195 0.08927135 0.05979285 ... 0.16397375 0.19159114 0.02836106],3
[0.35621615 0.083438   0.00894774 ... 0.01151163 0.07280596 0.28666233],4
[0.27022419 0.273148   0.273148   ... 0.12723716 0.25275791 0.19473672],3
[0.18143843 0.         0.03058006 ... 0.         0.         0.        ],4
[0.25911139 0.2447313  0.21723836 ... 0.01484465 0.06693352 0.02302937],4
[0.24841847 0.21727725 0.28519607 ... 0.0947606  0.09988771 0.        ],6
[0.34807441 0.05556352 0.         ... 0.00417775 0.         0.20293565],4
[0.27206932 0.09888936 0.08071892 ... 0.14459975 0.11208938 0.        ],2
[0.30070475 0.1393964  0.         ... 0.0334866  0.01163795 0.01645855],4
[0.28939327 0.04529534 0.07204791 ... 0.25125072 0.25125072 0.19880532],5
[0.14190841 0.04616029 0.11465715 ... 0.25693774 0.03238994 0.03237445],2
[0.41774661 0.41774661 0.21195919 ... 0.13835511 0.20516625 0.06366662],7
[0.29247825 0.06876976 0.0062134  ... 0.03797956 0.         0.        ],4
[0.05723144 0.06604253 0.19135364 ... 0.         0.03730556 0.02044355],3
[0.02075742 0.         0.10872626 ... 0.0169977  0.         0.        ],4
[0.22637831 0.18280463 0.25264049 ... 0.09318656 0.11195355 0.14306281],4
[0.0430918  0.         0.         ... 0.01500666 0.         0.00804297],4
[0.17152917 0.0093549  0.01508432 ... 0.13334698 0.05271002 0.        ],2
[0.36010429 0.         0.02492472 ... 0.00679119 0.01680049 0.04502794],4
[0.33639488 0.33639488 0.01525371 ... 0.         0.         0.        ],5
[0.22420321 0.12848842 0.12695456 ... 0.0015912  0.05300883 0.2366123 ],7
[0.09085273 0.04835482 0.03656425 ... 0.06960711 0.05554872 0.33426561],6
[0.1478502  0.00776415 0.         ... 0.         0.         0.09631248],5
[0.33684157 0.33684157 0.24277767 ... 0.00827162 0.17632208 0.23468258],5
[0.07937772 0.09737568 0.05918591 ... 0.34015134 0.03477168 0.039384  ],5
[0.06700532 0.09193379 0.35102511 ... 0.0321826  0.00916931 0.        ],5
[0.30138573 0.11342471 0.09564812 ... 0.         0.         0.00342429],0
[0.31799674 0.10527951 0.04850706 ... 0.18582191 0.14792321 0.25275531],4
[0.12958265 0.         0.         ... 0.         0.01406137 0.03487453],6
[0.25068366 0.10822008 0.08796202 ... 0.10457675 0.23979394 0.18628848],4
[0.25419737 0.12032899 0.11355983 ... 0.08290004 0.04685112 0.08825551],7
[0.4681201 0.        0.        ... 0.        0.1446472 0.       ],4
[0.26304591 0.03914252 0.         ... 0.01920907 0.         0.        ],5
[0.27687287 0.14925841 0.09894485 ... 0.03093875 0.09128583 0.45062771],3
[0.23468217 0.01736312 0.0054907  ... 0.         0.         0.        ],1
[0.37601828 0.0406551  0.         ... 0.         0.         0.21388474],5
[0.27803537 0.27803537 0.27803537 ... 0.08065786 0.02550626 0.03607129],4
[0.13760823 0.12180735 0.12656714 ... 0.         0.02528557 0.12098429],0
[0.37375621 0.11152903 0.1581424  ... 0.02991632 0.10831942 0.05171798],5
[0.35802136 0.27286008 0.06260873 ... 0.04949815 0.0462958  0.03581041],1
[0.16805822 0.34223647 0.068981   ... 0.27426983 0.14209726 0.09169939],1
[0.24599642 0.04468005 0.02148582 ... 0.07255777 0.04410411 0.        ],4
[0.25062505 0.19271678 0.25062505 ... 0.0732813  0.15664732 0.02691378],2
[0.25175507 0.17194344 0.18042015 ... 0.08138355 0.09537546 0.0361232 ],6
[0.34271349 0.15427523 0.34271349 ... 0.27819987 0.1792679  0.14567668],4
[0.26302678 0.         0.         ... 0.02973715 0.         0.        ],5
[0.15129118 0.02772687 0.01160752 ... 0.         0.         0.        ],5
[0.01765122 0.         0.         ... 0.230109   0.16655815 0.08675699],0
[0.22931171 0.22563027 0.22931171 ... 0.15308057 0.23280905 0.05026517],4
[0.13412809 0.12928063 0.21462828 ... 0.05474432 0.00504297 0.        ],7
[0.29968299 0.27590876 0.07865005 ... 0.17187418 0.09480047 0.17707033],5
[0.05691551 0.02024293 0.0392362  ... 0.06555778 0.09230305 0.04466686],4
[0.074769   0.21467028 0.22252094 ... 0.31358129 0.31358129 0.22330937],2
[0.31130612 0.31130612 0.18355498 ... 0.1808671  0.0860438  0.19905291],5
[0. 0. 0. ... 0. 0. 0.],5
[0.05633039 0.04004808 0.04016119 ... 0.         0.         0.        ],1
[0.08527278 0.11083393 0.06107229 ... 0.27012665 0.0606666  0.        ],5
[0.20914225 0.14381764 0.13207366 ... 0.06468947 0.00414257 0.23295979],6
[0.3374417  0.19746006 0.05733402 ... 0.02042333 0.08980109 0.12221374],4
[0.15851999 0.07442814 0.08495682 ... 0.3116484  0.3116484  0.06040877],1
[0.38850409 0.10902944 0.21206485 ... 0.         0.         0.25859205],6
[0.26329567 0.26329567 0.22736882 ... 0.06840751 0.15525511 0.13192462],1
[0.04872677 0.01546703 0.02560013 ... 0.01183368 0.02832074 0.10913968],4
[0.         0.         0.         ... 0.0617078  0.05910604 0.30018007],2
[0.22354044 0.34908545 0.13061366 ... 0.00446033 0.00367808 0.02821712],4
[0.1438227  0.21312478 0.06157683 ... 0.00241839 0.00230224 0.        ],0
[0.39205084 0.         0.11230521 ... 0.04942384 0.         0.        ],5
[0.24727209 0.03495672 0.03370348 ... 0.02224674 0.06856374 0.02563785],4
[0.06954542 0.05642932 0.0068255  ... 0.20383433 0.24492404 0.24492404],1
[0.00226614 0.         0.         ... 0.00393894 0.01189859 0.49118353],6
[0.0998783  0.038046   0.04897726 ... 0.14838781 0.08425046 0.24997291],3
[0.12824099 0.07136089 0.11577062 ... 0.04860356 0.02080212 0.06503277],2
[0.26646097 0.14378654 0.14546772 ... 0.         0.09832315 0.32220418],2
[0.28212547 0.         0.0153717  ... 0.         0.02608454 0.        ],4
[0.27776541 0.06250782 0.02801609 ... 0.03005329 0.07968785 0.02466629],0
[0.27087613 0.20034638 0.12471807 ... 0.07976196 0.11413765 0.12610781],4
[0.24033786 0.15228369 0.17976394 ... 0.28163376 0.23173715 0.11696263],4
[0.03166291 0.         0.00597041 ... 0.09604464 0.11777667 0.28844209],3
[0.20387035 0.0789402  0.19970469 ... 0.05917071 0.01303977 0.02278174],2
[0.31207873 0.23358596 0.27601888 ... 0.10077796 0.12163582 0.07022493],5
[0.22520912 0.09829969 0.22520912 ... 0.1911527  0.11957478 0.13678611],0
[0.26977234 0.0439089  0.02099942 ... 0.         0.051949   0.        ],3
[0.24200133 0.05868148 0.21726706 ... 0.00164435 0.08668021 0.19658971],6
[0.34394276 0.14943794 0.11849839 ... 0.09082384 0.21553311 0.33439079],5
[0.35410922 0.03681555 0.01356974 ... 0.         0.01345027 0.04511323],4
[0.20580541 0.20164112 0.27575312 ... 0.01694322 0.01097942 0.01679948],6
[0.15223532 0.15433937 0.09988918 ... 0.         0.         0.08997318],5
[0. 0. 0. ... 0. 0. 0.],7
[0.1889759  0.06073549 0.05914537 ... 0.05985964 0.03410982 0.        ],1
[0.07259008 0.0226844  0.         ... 0.         0.         0.        ],5
[0.05764834 0.         0.00108703 ... 0.0058949  0.04299104 0.08599503],5
[0.1665826  0.06601754 0.22261638 ... 0.24087841 0.24087841 0.13344467],4
[0.35190087 0.         0.08480251 ... 0.01201272 0.03970207 0.09203642],0
[0.00543381 0.         0.         ... 0.09857355 0.34229427 0.34229427],4
[0.23254735 0.22651677 0.12946429 ... 0.37707295 0.         0.01062728],4
[0.28304264 0.28304264 0.20337555 ... 0.29477272 0.19793279 0.04761576],3
[0.19522152 0.31553231 0.35537574 ... 0.04651842 0.01157538 0.09662812],2
[0.16227457 0.08427048 0.13560545 ... 0.01620876 0.03234357 0.10330607],3
[0.14813974 0.30816605 0.14048702 ... 0.02881618 0.00659643 0.02652255],4
[0.14667532 0.00725486 0.02584582 ... 0.00495979 0.         0.00584115],5
[0.27238139 0.27238139 0.27238139 ... 0.08701708 0.05990617 0.0648587 ],5
[0.0654486  0.26708543 0.26708543 ... 0.02580981 0.08738106 0.36061874],4
[0.17774468 0.07156275 0.25627131 ... 0.         0.         0.        ],2
[0.313329   0.09331619 0.09627942 ... 0.21065615 0.06840026 0.05938802],4
[0.07441644 0.42900634 0.17580234 ... 0.         0.         0.        ],3
[0.02236764 0.         0.         ... 0.19902818 0.16462387 0.08051263],6
[0.09351179 0.         0.04384471 ... 0.01873612 0.02856383 0.06641448],4
[0.41050504 0.         0.16763058 ... 0.01377409 0.01088937 0.        ],5
[0.22796416 0.21868139 0.24545191 ... 0.12130643 0.13690149 0.0343248 ],3
[0.13776529 0.         0.         ... 0.2163283  0.08440362 0.05660565],0
[0.07718903 0.01897369 0.02703773 ... 0.09371037 0.18661564 0.2013409 ],1
[0.07009882 0.01554251 0.0076449  ... 0.00676249 0.01941824 0.00907283],5
[0.35766568 0.06744773 0.04337158 ... 0.         0.         0.        ],5
[0.32305054 0.02934894 0.08225608 ... 0.51103685 0.18925656 0.03420369],4
[0.08929496 0.14369612 0.13757327 ... 0.         0.         0.        ],0
[0.24287137 0.03939405 0.02206963 ... 0.         0.         0.        ],4
[0.2436699  0.18160384 0.16415731 ... 0.00725176 0.20621171 0.30776078],3
[0.30474944 0.41328931 0.28770242 ... 0.07614648 0.17989362 0.24310465],4
[0.18907515 0.12872891 0.20682475 ... 0.32309511 0.02676761 0.        ],4
[0.39684763 0.05025291 0.         ... 0.         0.03572704 0.        ],2
[0.36177619 0.         0.         ... 0.         0.         0.        ],3
[0.16543887 0.2992359  0.2992359  ... 0.         0.         0.        ],4
[0.2611118  0.2611118  0.21489508 ... 0.22019702 0.24949507 0.12797068],1
[0.10109328 0.18555054 0.06594694 ... 0.08587317 0.16233187 0.1843906 ],5
[0.26923473 0.20625731 0.05701666 ... 0.05399454 0.04874424 0.05265046],2
[0.03955322 0.00708694 0.07694863 ... 0.43456515 0.02013481 0.04542558],4
[0.10094372 0.04691734 0.00448345 ... 0.08647416 0.16831172 0.08736197],4
[0.05771569 0.20704676 0.2009991  ... 0.         0.         0.        ],4
[0.10918334 0.01422509 0.0058516  ... 0.13889694 0.15727057 0.19852602],4
[0.2670861  0.15849467 0.08788238 ... 0.2208951  0.26301838 0.1618971 ],6
[0.26124431 0.06608288 0.01132371 ... 0.00987013 0.05041512 0.05345146],7
[0.22877538 0.03454846 0.04284098 ... 0.19587749 0.28573212 0.31512926],0
[0.26149659 0.         0.0462265  ... 0.         0.23045008 0.        ],7
[0.13352263 0.02014156 0.01134156 ... 0.         0.         0.00749361],2
[0.26156998 0.14594574 0.16986721 ... 0.13048038 0.03177229 0.24881348],2
[0.28223313 0.10738022 0.01778235 ... 0.0196722  0.         0.06986298],4
[0.09639239 0.30498892 0.30498892 ... 0.         0.         0.        ],5
[0.23154888 0.         0.0784095  ... 0.02419105 0.03245569 0.26674836],0
[0.39022487 0.17236059 0.03572869 ... 0.20754684 0.17321376 0.05466519],4
[0.35497496 0.         0.         ... 0.04272755 0.03558139 0.        ],4
[0.23685778 0.03923186 0.13176104 ... 0.04367722 0.0598491  0.18935153],1
[0.21732656 0.04323521 0.02801779 ... 0.1825617  0.17765976 0.15584075],6
[0.         0.         0.         ... 0.00442196 0.         0.01202903],5
[0.2213776  0.14463824 0.19316444 ... 0.04787561 0.01198906 0.        ],3
[0.26172009 0.26172009 0.1608017  ... 0.32502408 0.2356769  0.05368883],2
[0.17220894 0.1518043  0.17441746 ... 0.08139597 0.17868347 0.1497948 ],3
[0.18622541 0.24707816 0.19725343 ... 0.         0.0122     0.08985486],4
[0.         0.         0.         ... 0.01986247 0.03923908 0.0219812 ],4
[0.         0.         0.         ... 0.09744517 0.24861951 0.35037343],6
[0.14112537 0.         0.         ... 0.15329321 0.24505359 0.02160914],3
[0.31922995 0.         0.         ... 0.         0.15449005 0.05664279],4
[0.24632394 0.24632394 0.17011419 ... 0.16549579 0.3106469  0.3106469 ],5
[0.09551457 0.03352646 0.01651469 ... 0.050986   0.10900607 0.04893734],4
[0.27834231 0.30654037 0.30654037 ... 0.29127642 0.22988428 0.10066304],5
[0.32249542 0.32249542 0.32249542 ... 0.16238039 0.17248985 0.        ],4
[0. 0. 0. ... 0. 0. 0.],5
[0.01298601 0.         0.         ... 0.09061379 0.07980134 0.2550302 ],4
[0.19415161 0.2888337  0.2888337  ... 0.04162919 0.         0.01861714],6
[0.28379483 0.10903847 0.05633286 ... 0.15302091 0.22744546 0.34708711],2
[0.         0.         0.         ... 0.00366218 0.         0.02135401],3
[0.07035451 0.01263709 0.01975829 ... 0.04439043 0.0155405  0.09454338],7
[0.2536869  0.09124387 0.14851648 ... 0.10492693 0.1524541  0.08207198],7
[0.27407792 0.03821468 0.01219625 ... 0.02932111 0.00518129 0.02028068],3
[0.39722199 0.10965621 0.20855058 ... 0.         0.         0.        ],5
[0.22047922 0.12763442 0.0103022  ... 0.1833628  0.30240458 0.20211395],0
[0.47002466 0.02123428 0.         ... 0.06572196 0.12995207 0.24541463],2
[0.09932361 0.18262382 0.13899247 ... 0.08635809 0.08961533 0.08941391],4
[0.4326587  0.         0.         ... 0.         0.03209966 0.04539578],6
[0. 0. 0. ... 0. 0. 0.],2
[0.42536448 0.42536448 0.21414417 ... 0.02105274 0.04873253 0.02870208],4
[0.27750677 0.1348044  0.04345165 ... 0.0042672  0.00674703 0.        ],4
[0.23919301 0.23369943 0.130528   ... 0.20990105 0.16929045 0.20391995],5
[0.30361239 0.         0.06948902 ... 0.21509425 0.07305076 0.        ],6
[0.22487204 0.22487204 0.17885038 ... 0.32084771 0.03394859 0.05776258],5
[0.1375479  0.09063016 0.0383085  ... 0.12167455 0.13433917 0.0948459 ],4
[0.02750611 0.         0.01667122 ... 0.0231046  0.23819456 0.30491574],6
[0.07736707 0.         0.         ... 0.0254551  0.02358993 0.07312951],4
[0.10380645 0.03224971 0.0635657  ... 0.22292576 0.21050959 0.02322914],3
[0.07732404 0.02000887 0.16726434 ... 0.10759931 0.1158169  0.04530351],4
[0.05897498 0.05055485 0.10966268 ... 0.14176775 0.07867669 0.20526453],2
[0.16682407 0.0354763  0.03456097 ... 0.01934003 0.03838806 0.00929762],0
[0.3556919 0.3556919 0.3556919 ... 0.        0.        0.1433886],4
[0.08723886 0.02786743 0.18593417 ... 0.         0.07158237 0.29729343],4
[0.30126546 0.05214476 0.024687   ... 0.         0.05081606 0.        ],4
[0.51944491 0.51944491 0.00625439 ... 0.00665583 0.02370193 0.32819348],0
[0.32388466 0.32388466 0.32388466 ... 0.04534247 0.103161   0.06475224],4
[0.26339574 0.04882108 0.         ... 0.07268637 0.05614866 0.19800529],0
[0.39925334 0.04966069 0.00504228 ... 0.0071316  0.01281078 0.00693067],2
[0.25075457 0.27809175 0.30308462 ... 0.         0.00977327 0.01382149],5
