image,emotion
SADNESS/sadness (3633)_1611.jpg,6
ANGER/anger (4764)_6325.jpg,0
HAPPINESS/happiness (6105)_7179.jpg,4
ANGER/Jennifer_Capriati_0026_2689.jpg,0
SURPRISE/surprise (3836)_5722.jpg,7
SADNESS/sadness (2876)_6610.jpg,6
CONTEMPT/contempt (2144)_1018.jpg,1
SADNESS/sadness (2179)_5375.jpg,6
FEAR/fear (4550)_8238.jpg,3
HAPPINESS/Phil_Vassar_0001_3194.jpg,4
CONTEMPT/contempt (2082)_5089.jpg,1
HAPPINESS/Gerhard_Schroeder_0016_1371.jpg,4
SADNESS/sadness (3235)_7178.jpg,6
HAPPINESS/happiness (3497)_5419.jpg,4
FEAR/fear (4837)_8596.jpg,3
ANGER/anger (5932)_8933.jpg,0
NEUTRAL/E_Clay_Shaw_0001_1383.jpg,5
CONTEMPT/contempt (86)_8427.jpg,1
SURPRISE/Jorge_Valdano_0002_123.jpg,7
FEAR/fear (4671)_8377.jpg,3
FEAR/fear (205)_4104.jpg,3
NEUTRAL/neutral (2857)_6733.jpg,5
HAPPINESS/Ridley_Scott_0001_3401.jpg,4
DISGUST/disgust (714)_9173.jpg,2
ANGER/anger (5105)_7333.jpg,0
SURPRISE/surprise (276)_4693.jpg,7
SADNESS/sadness (1126)_3472.jpg,6
SADNESS/sadness (1204)_3610.jpg,6
CONTEMPT/contempt (196)_856.jpg,1
CONTEMPT/contempt (2801)_1562.jpg,1
FEAR/fear (1791)_3615.jpg,3
NEUTRAL/Tim_Henman_0018_4530.jpg,5
CONTEMPT/contempt (2479)_6099.jpg,1
DISGUST/disgust (2974)_6048.jpg,2
HAPPINESS/happiness (5423)_6677.jpg,4
NEUTRAL/neutral (2310)_6216.jpg,5
SADNESS/sadness (2261)_5537.jpg,6
HAPPINESS/happiness (2677)_4989.jpg,4
CONTEMPT/contempt (2248)_5514.jpg,1
SURPRISE/surprise (5276)_7298.jpg,7
FEAR/fear (2712)_5395.jpg,3
ANGER/Doc_Rivers_0001_2575.jpg,0
SADNESS/sadness (2455)_946.jpg,6
HAPPINESS/happiness (64)_7379.jpg,4
ANGER/anger (3405)_5270.jpg,0
HAPPINESS/happiness (1799)_4595.jpg,4
SURPRISE/surprise (481)_1541.jpg,7
FEAR/fear (1047)_2656.jpg,3
SADNESS/sadness (1257)_3709.jpg,6
HAPPINESS/Ashanti_0001_9557.jpg,4
DISGUST/disgust (568)_8817.jpg,2
DISGUST/disgust (54)_2119.jpg,2
DISGUST/disgust (1369)_253.jpg,2
FEAR/fear (112)_2736.jpg,3
HAPPINESS/Jean_Chretien_0011_1864.jpg,4
CONTEMPT/contempt (1524)_3618.jpg,1
FEAR/fear (2793)_5541.jpg,3
HAPPINESS/Andre_Agassi_0019_9181.jpg,4
NEUTRAL/neutral (1194)_5139.jpg,5
SURPRISE/surprise (682)_8284.jpg,7
NEUTRAL/neutral (3395)_7446.jpg,5
DISGUST/disgust (3414)_6787.jpg,2
NEUTRAL/Gerhard_Schroeder_0006_1829.jpg,5
HAPPINESS/Abdoulaye_Wade_0004_8675.jpg,4
SADNESS/sadness (1781)_500.jpg,6
HAPPINESS/happiness (2090)_4730.jpg,4
SURPRISE/surprise (4924)_1576.jpg,7
ANGER/anger (865)_2424.jpg,0
ANGER/anger (5158)_7441.jpg,0
CONTEMPT/contempt (2364)_1194.jpg,1
FEAR/fear (284)_5660.jpg,3
NEUTRAL/Colin_Powell_0110_894.jpg,5
NEUTRAL/Jean_Chretien_0035_2428.jpg,5
ANGER/anger (198)_613.jpg,0
DISGUST/disgust (1712)_472.jpg,2
CONTEMPT/contempt (683)_7951.jpg,1
CONTEMPT/contempt (55)_1804.jpg,1
DISGUST/disgust (2089)_4541.jpg,2
SURPRISE/surprise (3013)_4965.jpg,7
FEAR/fear (2555)_5051.jpg,3
SURPRISE/surprise (1736)_3713.jpg,7
FEAR/fear (3716)_7164.jpg,3
SADNESS/sadness (3265)_1380.jpg,6
HAPPINESS/happiness (3619)_5522.jpg,4
SURPRISE/surprise (248)_4402.jpg,7
HAPPINESS/happiness (3518)_5442.jpg,4
SURPRISE/surprise (5575)_1803.jpg,7
FEAR/fear (5251)_9140.jpg,3
SADNESS/sadness (3379)_7421.jpg,6
HAPPINESS/Barbara_Brezigar_0002_330.jpg,4
SADNESS/sadness (3170)_1327.jpg,6
DISGUST/disgust (798)_2333.jpg,2
CONTEMPT/contempt (710)_8027.jpg,1
DISGUST/disgust (4179)_8089.jpg,2
ANGER/anger (1944)_594.jpg,0
SADNESS/sadness (2313)_849.jpg,6
CONTEMPT/contempt (2561)_6315.jpg,1
SURPRISE/surprise (4076)_6110.jpg,7
SADNESS/sadness (2280)_5576.jpg,6
NEUTRAL/neutral (3625)_7704.jpg,5
HAPPINESS/happiness (6086)_7161.jpg,4
HAPPINESS/happiness (3103)_5192.jpg,4
NEUTRAL/neutral (1886)_5837.jpg,5
HAPPINESS/Fidel_Castro_0008_1200.jpg,4
SADNESS/sadness (2354)_874.jpg,6
NEUTRAL/neutral (3837)_7962.jpg,5
SURPRISE/surprise (3669)_5505.jpg,7
NEUTRAL/Saddam_Hussein_0006_4253.jpg,5
FEAR/fear (3529)_6848.jpg,3
CONTEMPT/contempt (2633)_1428.jpg,1
SURPRISE/surprise (1267)_3175.jpg,7
CONTEMPT/contempt (2659)_1446.jpg,1
CONTEMPT/contempt (2656)_6535.jpg,1
ANGER/anger (5612)_8275.jpg,0
NEUTRAL/Adrian_McPherson_0001_9863.jpg,5
ANGER/Lindsay_Davenport_0001_2762.jpg,0
DISGUST/disgust (754)_9300.jpg,2
FEAR/fear (4478)_8139.jpg,3
FEAR/fear (1984)_3955.jpg,3
NEUTRAL/neutral (1567)_5515.jpg,5
DISGUST/disgust (1397)_3237.jpg,2
CONTEMPT/contempt (2773)_6834.jpg,1
NEUTRAL/Mark_Podlesny_0001_3329.jpg,5
DISGUST/disgust (3664)_7165.jpg,2
NEUTRAL/neutral (3659)_7746.jpg,5
HAPPINESS/Yoriko_Kawaguchi_0009_4186.jpg,4
NEUTRAL/neutral (2130)_6063.jpg,5
DISGUST/disgust (2610)_5446.jpg,2
HAPPINESS/Bill_Clinton_0012_380.jpg,4
SADNESS/sadness (3199)_1342.jpg,6
HAPPINESS/happiness (3518)_5441.jpg,4
ANGER/anger (5331)_1725.jpg,0
HAPPINESS/happiness (6732)_7618.jpg,4
HAPPINESS/happiness (2704)_5003.jpg,4
DISGUST/disgust (3643)_1570.jpg,2
DISGUST/disgust (3997)_7807.jpg,2
DISGUST/disgust (40)_7815.jpg,2
FEAR/fear (1486)_215.jpg,3
NEUTRAL/neutral (811)_9526.jpg,5
NEUTRAL/George_W_Bush_0372_1726.jpg,5
ANGER/anger (4627)_5944.jpg,0
NEUTRAL/John_Abizaid_0009_2578.jpg,5
DISGUST/disgust (3329)_6641.jpg,2
ANGER/anger (3047)_5054.jpg,0
DISGUST/disgust (2717)_5620.jpg,2
DISGUST/disgust (39)_1733.jpg,2
SADNESS/sadness (4364)_2059.jpg,6
CONTEMPT/contempt (976)_8742.jpg,1
SURPRISE/surprise (2267)_4187.jpg,7
DISGUST/disgust (2044)_687.jpg,2
NEUTRAL/John_Philip_Elkann_0001_2722.jpg,5
DISGUST/disgust (876)_9544.jpg,2
ANGER/anger (1513)_3583.jpg,0
SADNESS/sadness (4855)_2365.jpg,6
SURPRISE/surprise (5447)_7461.jpg,7
NEUTRAL/neutral (1484)_5438.jpg,5
FEAR/fear (2948)_5851.jpg,3
SURPRISE/surprise (4285)_1399.jpg,7
NEUTRAL/neutral (2217)_6142.jpg,5
DISGUST/disgust (4034)_7862.jpg,2
HAPPINESS/Ariel_Sharon_0023_9429.jpg,4
DISGUST/disgust (3610)_1552.jpg,2
FEAR/fear (76)_9916.jpg,3
SURPRISE/surprise (3775)_1143.jpg,7
FEAR/fear (2114)_4211.jpg,3
DISGUST/disgust (2544)_5326.jpg,2
SURPRISE/surprise (855)_8575.jpg,7
SADNESS/sadness (1604)_4284.jpg,6
ANGER/anger (4842)_6560.jpg,0
ANGER/anger (543)_7886.jpg,0
ANGER/anger (229)_685.jpg,0
HAPPINESS/happiness (1364)_4361.jpg,4
FEAR/fear (1282)_119.jpg,3
SADNESS/sadness (4114)_1912.jpg,6
SADNESS/sadness (4033)_8683.jpg,6
HAPPINESS/Alec_Baldwin_0001_60.jpg,4
DISGUST/disgust (3996)_7802.jpg,2
FEAR/fear (108)_2676.jpg,3
CONTEMPT/contempt (1411)_365.jpg,1
SADNESS/sadness (592)_2946.jpg,6
SADNESS/sadness (4609)_2213.jpg,6
SURPRISE/surprise (3142)_955.jpg,7
SADNESS/sadness (3908)_8494.jpg,6
FEAR/fear (758)_9909.jpg,3
HAPPINESS/happiness (2536)_4918.jpg,4
HAPPINESS/happiness (453)_6157.jpg,4
CONTEMPT/contempt (616)_7783.jpg,1
CONTEMPT/contempt (987)_2189.jpg,1
HAPPINESS/happiness (7491)_7939.jpg,4
SURPRISE/surprise (1420)_399.jpg,7
CONTEMPT/contempt (1634)_570.jpg,1
SURPRISE/surprise (6010)_8075.jpg,7
NEUTRAL/neutral (3310)_7345.jpg,5
CONTEMPT/contempt (1981)_4813.jpg,1
CONTEMPT/contempt (2791)_6866.jpg,1
SADNESS/sadness (3713)_8121.jpg,6
NEUTRAL/Christopher_Patten_0002_777.jpg,5
CONTEMPT/contempt (2474)_6085.jpg,1
DISGUST/disgust (2522)_950.jpg,2
DISGUST/disgust (2523)_5276.jpg,2
ANGER/anger (1910)_578.jpg,0
ANGER/anger (4723)_6195.jpg,0
ANGER/anger (1433)_3494.jpg,0
NEUTRAL/neutral (23)_6202.jpg,5
NEUTRAL/Ghassan_Elashi_0001_1876.jpg,5
FEAR/fear (1784)_3608.jpg,3
NEUTRAL/Vladimir_Putin_0010_4794.jpg,5
FEAR/fear (2930)_5812.jpg,3
CONTEMPT/contempt (1794)_4335.jpg,1
HAPPINESS/Gerald_Calabrese_0001_1358.jpg,4
FEAR/Steve_Nash_0004_9.jpg,3
ANGER/anger (4917)_6798.jpg,0
CONTEMPT/contempt (2543)_6267.jpg,1
CONTEMPT/contempt (2770)_1540.jpg,1
CONTEMPT/contempt (1619)_3868.jpg,1
ANGER/anger (2685)_4789.jpg,0
SURPRISE/surprise (5)_1602.jpg,7
SADNESS/sadness (1657)_4377.jpg,6
CONTEMPT/contempt (2665)_6559.jpg,1
SURPRISE/surprise (4055)_6078.jpg,7
ANGER/anger (5614)_8277.jpg,0
FEAR/fear (2977)_5900.jpg,3
ANGER/anger (66)_9418.jpg,0
ANGER/anger (4627)_5945.jpg,0
ANGER/anger (4994)_7016.jpg,0
FEAR/fear (1342)_151.jpg,3
SURPRISE/surprise (1950)_582.jpg,7
FEAR/fear (4657)_1929.jpg,3
ANGER/anger (1258)_3278.jpg,0
NEUTRAL/Ahmed_Chalabi_0001_69.jpg,5
SADNESS/sadness (1272)_3719.jpg,6
SADNESS/sadness (1511)_4103.jpg,6
SADNESS/Placido_Domingo_0003_3259.jpg,6
FEAR/fear (3388)_1348.jpg,3
ANGER/anger (945)_9880.jpg,0
SADNESS/sadness (1836)_4724.jpg,6
ANGER/Serena_Williams_0006_2867.jpg,0
CONTEMPT/contempt (522)_7554.jpg,1
SADNESS/sadness (1187)_3585.jpg,6
ANGER/anger (2556)_4732.jpg,0
SURPRISE/surprise (1890)_566.jpg,7
SADNESS/sadness (1799)_514.jpg,6
SADNESS/sadness (456)_9639.jpg,6
ANGER/anger (1523)_3620.jpg,0
NEUTRAL/Al_Davis_0002_213.jpg,5
ANGER/anger (5738)_8548.jpg,0
DISGUST/disgust (749)_9285.jpg,2
SURPRISE/surprise (4785)_6781.jpg,7
HAPPINESS/happiness (3682)_5568.jpg,4
CONTEMPT/contempt (2448)_6021.jpg,1
NEUTRAL/Silvio_Berlusconi_0016_4369.jpg,5
ANGER/anger (646)_9375.jpg,0
NEUTRAL/Robert_Marshall_0001_4128.jpg,5
CONTEMPT/contempt (816)_2031.jpg,1
HAPPINESS/Atal_Bihari_Vajpayee_0005_9590.jpg,4
SADNESS/Riek_Blanjaar_0001_3261.jpg,6
NEUTRAL/Russ_Ortiz_0001_4242.jpg,5
SURPRISE/surprise (5158)_1660.jpg,7
SURPRISE/surprise (696)_8314.jpg,7
NEUTRAL/neutral (1547)_5497.jpg,5
DISGUST/disgust (3661)_7161.jpg,2
FEAR/fear (1499)_3225.jpg,3
SADNESS/sadness (1615)_4305.jpg,6
CONTEMPT/contempt (1026)_32.jpg,1
SADNESS/sadness (2900)_6649.jpg,6
NEUTRAL/neutral (1893)_5845.jpg,5
DISGUST/disgust (684)_9085.jpg,2
FEAR/fear (4278)_1774.jpg,3
NEUTRAL/neutral (2122)_6055.jpg,5
NEUTRAL/Kurt_Warner_0001_3027.jpg,5
DISGUST/disgust (3897)_7614.jpg,2
FEAR/fear (2518)_4988.jpg,3
CONTEMPT/contempt (556)_7631.jpg,1
NEUTRAL/Adolfo_Aguilar_Zinser_0002_9853.jpg,5
DISGUST/disgust (454)_8592.jpg,2
CONTEMPT/contempt (155)_3679.jpg,1
SURPRISE/surprise (795)_8470.jpg,7
FEAR/fear (4404)_1835.jpg,3
DISGUST/disgust (1210)_2861.jpg,2
CONTEMPT/contempt (2112)_5177.jpg,1
CONTEMPT/contempt (892)_8523.jpg,1
NEUTRAL/neutral (3825)_7944.jpg,5
DISGUST/disgust (2559)_5365.jpg,2
HAPPINESS/happiness (4453)_6094.jpg,4
ANGER/anger (1155)_219.jpg,0
SADNESS/sadness (1805)_4654.jpg,6
HAPPINESS/Edwina_Currie_0001_1088.jpg,4
SADNESS/sadness (3421)_7499.jpg,6
SURPRISE/surprise (227)_4188.jpg,7
NEUTRAL/neutral (2144)_6080.jpg,5
SADNESS/sadness (1905)_4862.jpg,6
DISGUST/disgust (367)_7175.jpg,2
HAPPINESS/happiness (7058)_7744.jpg,4
CONTEMPT/contempt (157)_3745.jpg,1
CONTEMPT/contempt (1654)_3959.jpg,1
SADNESS/sadness (5283)_2622.jpg,6
CONTEMPT/contempt (272)_1500.jpg,1
FEAR/fear (3207)_1243.jpg,3
NEUTRAL/neutral (3126)_7096.jpg,5
FEAR/fear (1216)_2845.jpg,3
CONTEMPT/contempt (1485)_3509.jpg,1
SURPRISE/surprise (3764)_5602.jpg,7
FEAR/fear (2708)_941.jpg,3
FEAR/fear (1374)_3063.jpg,3
SADNESS/sadness (4579)_9664.jpg,6
ANGER/anger (5123)_7375.jpg,0
DISGUST/disgust (3865)_7538.jpg,2
NEUTRAL/Marquier_Montano_Contreras_0001_3337.jpg,5
HAPPINESS/happiness (391)_5727.jpg,4
ANGER/anger (4062)_5594.jpg,0
CONTEMPT/contempt (2324)_5685.jpg,1
DISGUST/disgust (2054)_691.jpg,2
CONTEMPT/contempt (242)_5945.jpg,1
NEUTRAL/neutral (1252)_5196.jpg,5
NEUTRAL/Al_Gore_0004_216.jpg,5
DISGUST/disgust (884)_9551.jpg,2
HAPPINESS/happiness (3501)_5424.jpg,4
DISGUST/disgust (3796)_7422.jpg,2
DISGUST/disgust (3840)_7505.jpg,2
FEAR/fear (4847)_2016.jpg,3
CONTEMPT/contempt (1583)_525.jpg,1
HAPPINESS/George_Lopez_0003_1267.jpg,4
NEUTRAL/Paul_Burrell_0003_3760.jpg,5
DISGUST/disgust (1252)_2938.jpg,2
CONTEMPT/contempt (232)_5671.jpg,1
SADNESS/sadness (2099)_5227.jpg,6
CONTEMPT/contempt (478)_7429.jpg,1
FEAR/fear (2316)_4609.jpg,3
DISGUST/disgust (3294)_1386.jpg,2
ANGER/anger (4710)_1211.jpg,0
SURPRISE/surprise (263)_4562.jpg,7
HAPPINESS/happiness (4139)_5864.jpg,4
FEAR/fear (27)_931.jpg,3
NEUTRAL/neutral (2213)_6139.jpg,5
SADNESS/sadness (2638)_6256.jpg,6
SURPRISE/surprise (3142)_5053.jpg,7
CONTEMPT/contempt (132)_283.jpg,1
CONTEMPT/contempt (2181)_5346.jpg,1
FEAR/fear (2471)_4901.jpg,3
CONTEMPT/contempt (2739)_6740.jpg,1
DISGUST/disgust (2701)_5596.jpg,2
CONTEMPT/contempt (1999)_4862.jpg,1
SADNESS/sadness (5867)_2931.jpg,6
SURPRISE/surprise (4083)_1312.jpg,7
ANGER/Pat_Riley_0001_2840.jpg,0
CONTEMPT/contempt (1555)_3698.jpg,1
HAPPINESS/happiness (8747)_8500.jpg,4
CONTEMPT/contempt (389)_7193.jpg,1
SADNESS/Riek_Blanjaar_0001_55.jpg,6
SURPRISE/surprise (567)_1840.jpg,7
CONTEMPT/contempt (576)_1827.jpg,1
NEUTRAL/Jean_Chretien_0028_2421.jpg,5
DISGUST/disgust (3398)_1444.jpg,2
SADNESS/sadness (1451)_307.jpg,6
NEUTRAL/neutral (2036)_5965.jpg,5
FEAR/fear (890)_2520.jpg,3
DISGUST/disgust (3224)_6464.jpg,2
DISGUST/disgust (3391)_6743.jpg,2
FEAR/fear (804)_9978.jpg,3
CONTEMPT/contempt (2274)_5560.jpg,1
CONTEMPT/contempt (1256)_2896.jpg,1
NEUTRAL/Julie_Infante_0001_2891.jpg,5
HAPPINESS/Luke_Ridnour_0001_2551.jpg,4
CONTEMPT/contempt (1374)_328.jpg,1
ANGER/anger (1502)_3564.jpg,0
SADNESS/sadness (5693)_2848.jpg,6
ANGER/anger (397)_5521.jpg,0
SADNESS/sadness (2161)_5351.jpg,6
CONTEMPT/contempt (1472)_3483.jpg,1
HAPPINESS/Bob_Melvin_0001_449.jpg,4
NEUTRAL/Andrew_Bernard_0001_260.jpg,5
SADNESS/sadness (4131)_8858.jpg,6
HAPPINESS/Al_Leiter_0001_9032.jpg,4
DISGUST/disgust (2510)_944.jpg,2
CONTEMPT/contempt (2067)_5038.jpg,1
SADNESS/sadness (3961)_8564.jpg,6
DISGUST/disgust (1045)_2545.jpg,2
NEUTRAL/neutral (4626)_8773.jpg,5
SADNESS/sadness (4154)_8917.jpg,6
FEAR/fear (5065)_8903.jpg,3
SURPRISE/surprise (3235)_5123.jpg,7
ANGER/anger (3202)_885.jpg,0
HAPPINESS/Joanne_Woodward_0001_1990.jpg,4
DISGUST/disgust (2892)_5931.jpg,2
NEUTRAL/neutral (1416)_5361.jpg,5
SURPRISE/surprise (580)_7827.jpg,7
SURPRISE/surprise (5621)_1822.jpg,7
DISGUST/disgust (4058)_7893.jpg,2
HAPPINESS/happiness (6984)_7717.jpg,4
CONTEMPT/contempt (1950)_4749.jpg,1
SURPRISE/surprise (3937)_5916.jpg,7
SURPRISE/James_Blake_0012_2455.jpg,7
CONTEMPT/contempt (1732)_4182.jpg,1
FEAR/fear (1985)_3962.jpg,3
ANGER/Thomas_Enqvist_0001_2892.jpg,0
SADNESS/sadness (2313)_5642.jpg,6
FEAR/fear (2610)_5172.jpg,3
CONTEMPT/contempt (2513)_1327.jpg,1
DISGUST/disgust (4160)_1883.jpg,2
SADNESS/sadness (3336)_7344.jpg,6
HAPPINESS/Alberto_Sordi_0001_8824.jpg,4
CONTEMPT/contempt (2012)_4904.jpg,1
CONTEMPT/contempt (851)_8398.jpg,1
CONTEMPT/contempt (1867)_771.jpg,1
FEAR/fear (4000)_7610.jpg,3
ANGER/anger (5053)_1568.jpg,0
FEAR/fear (1992)_3967.jpg,3
HAPPINESS/Ana_Guevara_0002_150.jpg,4
HAPPINESS/happiness (1612)_4489.jpg,4
FEAR/fear (4681)_8385.jpg,3
CONTEMPT/contempt (2771)_6828.jpg,1
NEUTRAL/Gloria_Macapagal_Arroyo_0031_1900.jpg,5
DISGUST/disgust (1920)_4263.jpg,2
ANGER/anger (589)_2110.jpg,0
ANGER/anger (4812)_6468.jpg,0
CONTEMPT/contempt (1942)_842.jpg,1
HAPPINESS/Arnold_Schwarzenegger_0033_9532.jpg,4
SADNESS/sadness (173)_4509.jpg,6
SADNESS/sadness (4225)_1983.jpg,6
DISGUST/disgust (1821)_549.jpg,2
FEAR/fear (904)_2529.jpg,3
HAPPINESS/Tang_Jiaxuan_0002_3811.jpg,4
SURPRISE/surprise (3775)_5618.jpg,7
CONTEMPT/contempt (1031)_2313.jpg,1
HAPPINESS/happiness (709)_7760.jpg,4
NEUTRAL/neutral (5150)_9133.jpg,5
CONTEMPT/contempt (2091)_5113.jpg,1
CONTEMPT/contempt (2278)_1123.jpg,1
SADNESS/sadness (3436)_7531.jpg,6
DISGUST/disgust (2949)_1196.jpg,2
FEAR/fear (48)_1993.jpg,3
NEUTRAL/neutral (131)_5248.jpg,5
SADNESS/sadness (947)_3079.jpg,6
SADNESS/sadness (4438)_9413.jpg,6
SADNESS/sadness (3236)_1362.jpg,6
HAPPINESS/Kathy_Gannon_0001_2254.jpg,4
FEAR/fear (2539)_5019.jpg,3
HAPPINESS/happiness (7279)_7851.jpg,4
FEAR/fear (5680)_9591.jpg,3
ANGER/anger (5555)_8153.jpg,0
ANGER/anger (5117)_7360.jpg,0
FEAR/fear (2551)_5040.jpg,3
CONTEMPT/contempt (1910)_812.jpg,1
DISGUST/disgust (3727)_1621.jpg,2
FEAR/fear (5540)_9441.jpg,3
ANGER/anger (640)_9356.jpg,0
HAPPINESS/happiness (3881)_5711.jpg,4
NEUTRAL/neutral (4400)_8555.jpg,5
SADNESS/sadness (116)_3526.jpg,6
CONTEMPT/contempt (206)_5019.jpg,1
SURPRISE/surprise (5623)_7659.jpg,7
SURPRISE/surprise (5776)_7803.jpg,7
FEAR/fear (1631)_3362.jpg,3
ANGER/anger (792)_9618.jpg,0
SADNESS/sadness (4787)_2327.jpg,6
DISGUST/disgust (3861)_7534.jpg,2
CONTEMPT/contempt (2410)_5913.jpg,1
NEUTRAL/neutral (626)_9361.jpg,5
SURPRISE/surprise (3607)_5440.jpg,7
SURPRISE/surprise (1102)_2987.jpg,7
ANGER/anger (5080)_7270.jpg,0
HAPPINESS/Luiz_Inacio_Lula_da_Silva_0024_2542.jpg,4
HAPPINESS/Nancy_Sinatra_0001_2892.jpg,4
FEAR/fear (2208)_4375.jpg,3
HAPPINESS/Elizabeth_Dole_0003_1110.jpg,4
FEAR/fear (2286)_4539.jpg,3
DISGUST/disgust (1407)_3268.jpg,2
FEAR/fear (330)_1301.jpg,3
HAPPINESS/Anthony_LaPaglia_0002_9359.jpg,4
FEAR/fear (4943)_8732.jpg,3
DISGUST/disgust (2879)_1158.jpg,2
SURPRISE/Mitchell_Potter_0001_2672.jpg,7
SADNESS/sadness (2634)_6237.jpg,6
ANGER/anger (2161)_4453.jpg,0
SURPRISE/surprise (596)_8009.jpg,7
NEUTRAL/William_Burns_0002_4850.jpg,5
ANGER/anger (5748)_8564.jpg,0
CONTEMPT/contempt (1228)_205.jpg,1
CONTEMPT/contempt (1430)_384.jpg,1
NEUTRAL/Paul_Burrell_0005_3762.jpg,5
CONTEMPT/contempt (2605)_1408.jpg,1
CONTEMPT/contempt (971)_8732.jpg,1
DISGUST/disgust (2836)_5821.jpg,2
DISGUST/disgust (1898)_4213.jpg,2
NEUTRAL/Junichiro_Koizumi_0057_2923.jpg,5
SADNESS/Patty_Schnyder_0003_3252.jpg,6
ANGER/anger (4629)_5947.jpg,0
SADNESS/sadness (2820)_6531.jpg,6
FEAR/fear (2854)_5697.jpg,3
ANGER/anger (4858)_6610.jpg,0
ANGER/anger (5629)_8312.jpg,0
HAPPINESS/Tom_Rouen_0001_3917.jpg,4
NEUTRAL/neutral (1465)_5415.jpg,5
FEAR/fear (5277)_2197.jpg,3
ANGER/anger (792)_2376.jpg,0
SADNESS/sadness (442)_2094.jpg,6
ANGER/anger (4820)_6492.jpg,0
SURPRISE/surprise (4366)_1417.jpg,7
DISGUST/disgust (1746)_3913.jpg,2
SADNESS/sadness (3902)_1794.jpg,6
HAPPINESS/happiness (6912)_7687.jpg,4
NEUTRAL/neutral (3284)_7306.jpg,5
ANGER/anger (1966)_4311.jpg,0
FEAR/fear (1459)_202.jpg,3
HAPPINESS/happiness (2302)_4833.jpg,4
FEAR/fear (3535)_1434.jpg,3
SADNESS/sadness (449)_9500.jpg,6
DISGUST/disgust (4337)_8340.jpg,2
CONTEMPT/contempt (511)_7526.jpg,1
DISGUST/disgust (2874)_5888.jpg,2
HAPPINESS/happiness (6404)_7387.jpg,4
NEUTRAL/neutral (4487)_8663.jpg,5
ANGER/anger (397)_5522.jpg,0
NEUTRAL/Ted_Costa_0001_4472.jpg,5
CONTEMPT/contempt (2241)_5494.jpg,1
CONTEMPT/contempt (2085)_5096.jpg,1
SADNESS/sadness (1135)_133.jpg,6
FEAR/fear (769)_9932.jpg,3
ANGER/anger (77)_9572.jpg,0
NEUTRAL/Tom_Daschle_0019_4590.jpg,5
NEUTRAL/Luis_Horna_0005_3200.jpg,5
DISGUST/disgust (3735)_7299.jpg,2
HAPPINESS/Andre_Agassi_0029_184.jpg,4
NEUTRAL/neutral (3221)_7218.jpg,5
SURPRISE/Taufik_Hidayat_0001_2793.jpg,7
SADNESS/sadness (4171)_1951.jpg,6
SURPRISE/surprise (1695)_3662.jpg,7
FEAR/fear (1846)_3700.jpg,3
FEAR/fear (3711)_7156.jpg,3
HAPPINESS/Don_Flanagan_0001_1038.jpg,4
SADNESS/sadness (2318)_5649.jpg,6
NEUTRAL/Jean_Chretien_0040_2433.jpg,5
SADNESS/sadness (2306)_5634.jpg,6
CONTEMPT/contempt (1039)_43.jpg,1
SADNESS/sadness (4581)_2193.jpg,6
SADNESS/sadness (1512)_4108.jpg,6
HAPPINESS/Colin_Powell_0076_783.jpg,4
DISGUST/disgust (992)_9684.jpg,2
SURPRISE/surprise (3079)_939.jpg,7
SADNESS/sadness (2095)_5213.jpg,6
CONTEMPT/contempt (2207)_1067.jpg,1
SURPRISE/surprise (5252)_1692.jpg,7
SURPRISE/surprise (2591)_4514.jpg,7
HAPPINESS/happiness (5680)_6856.jpg,4
ANGER/anger (59)_8848.jpg,0
SADNESS/sadness (4355)_9255.jpg,6
SURPRISE/surprise (3457)_1036.jpg,7
SURPRISE/Tom_Ridge_0026_2813.jpg,7
SADNESS/sadness (1591)_4261.jpg,6
NEUTRAL/James_Cunningham_0001_2309.jpg,5
FEAR/fear (2300)_671.jpg,3
SADNESS/sadness (1237)_3666.jpg,6
DISGUST/disgust (1412)_3280.jpg,2
DISGUST/disgust (723)_9200.jpg,2
HAPPINESS/happiness (450)_6134.jpg,4
DISGUST/disgust (1356)_3161.jpg,2
CONTEMPT/contempt (901)_2116.jpg,1
SURPRISE/surprise (14)_3350.jpg,7
SADNESS/sadness (2078)_5182.jpg,6
CONTEMPT/contempt (1002)_2233.jpg,1
HAPPINESS/happiness (695)_7703.jpg,4
NEUTRAL/Zaini_Abdullah_0001_4941.jpg,5
ANGER/anger (5429)_1798.jpg,0
CONTEMPT/contempt (2478)_6094.jpg,1
FEAR/fear (3619)_7010.jpg,3
FEAR/fear (64)_9734.jpg,3
SADNESS/sadness (2151)_744.jpg,6
DISGUST/disgust (2019)_674.jpg,2
HAPPINESS/Eric_Fehr_0001_1148.jpg,4
DISGUST/disgust (3482)_6887.jpg,2
DISGUST/disgust (1499)_336.jpg,2
DISGUST/disgust (1702)_3819.jpg,2
ANGER/anger (1923)_4247.jpg,0
ANGER/anger (52)_7485.jpg,0
CONTEMPT/contempt (1128)_2562.jpg,1
SURPRISE/surprise (839)_8541.jpg,7
HAPPINESS/happiness (432)_5972.jpg,4
SURPRISE/surprise (3781)_5625.jpg,7
CONTEMPT/contempt (1025)_2296.jpg,1
CONTEMPT/contempt (1138)_128.jpg,1
CONTEMPT/contempt (1533)_3641.jpg,1
SADNESS/sadness (1567)_4223.jpg,6
SURPRISE/surprise (853)_8568.jpg,7
HAPPINESS/happiness (2893)_5099.jpg,4
HAPPINESS/Nicole_Kidman_0001_2991.jpg,4
