image,emotion
SADNESS/Chante_Jawan_Mallard_0001_10.jpg,6
FEAR/fear (5183)_9061.jpg,3
ANGER/anger (1305)_279.jpg,0
SURPRISE/surprise (3213)_5104.jpg,7
SURPRISE/surprise (4265)_6365.jpg,7
FEAR/fear (38)_7272.jpg,3
ANGER/anger (5460)_7940.jpg,0
DISGUST/disgust (46)_2060.jpg,2
ANGER/anger (5640)_8331.jpg,0
SURPRISE/surprise (3934)_5904.jpg,7
FEAR/fear (3846)_7360.jpg,3
SURPRISE/surprise (2749)_4689.jpg,7
FEAR/fear (3884)_7417.jpg,3
ANGER/anger (5472)_7976.jpg,0
ANGER/anger (4422)_5812.jpg,0
DISGUST/disgust (1659)_3736.jpg,2
ANGER/anger (853)_9725.jpg,0
SURPRISE/surprise (4496)_6532.jpg,7
ANGER/anger (4844)_6565.jpg,0
HAPPINESS/Ali_Khamenei_0002_8980.jpg,4
SADNESS/Roger_Mahony_0001_3267.jpg,6
NEUTRAL/neutral (4478)_8656.jpg,5
FEAR/fear (4133)_7748.jpg,3
SURPRISE/surprise (1017)_2886.jpg,7
NEUTRAL/Henrique_Meirelles_0001_2097.jpg,5
FEAR/fear (3694)_1520.jpg,3
NEUTRAL/Kofi_Annan_0004_3001.jpg,5
CONTEMPT/contempt (957)_2162.jpg,1
HAPPINESS/happiness (8312)_8308.jpg,4
DISGUST/disgust (382)_1680.jpg,2
DISGUST/disgust (469)_8618.jpg,2
NEUTRAL/Damon_van_Dam_0001_1001.jpg,5
DISGUST/disgust (3049)_6156.jpg,2
ANGER/anger (4773)_6348.jpg,0
HAPPINESS/happiness (1695)_4532.jpg,4
FEAR/fear (24)_4761.jpg,3
SADNESS/sadness (105)_3364.jpg,6
SADNESS/sadness (1379)_259.jpg,6
HAPPINESS/happiness (8352)_8323.jpg,4
HAPPINESS/happiness (8540)_8423.jpg,4
SADNESS/sadness (2531)_6071.jpg,6
DISGUST/disgust (2464)_5163.jpg,2
CONTEMPT/contempt (2680)_6602.jpg,1
CONTEMPT/contempt (2301)_5630.jpg,1
ANGER/anger (1214)_3233.jpg,0
HAPPINESS/happiness (8941)_8577.jpg,4
FEAR/fear (2647)_5245.jpg,3
ANGER/anger (1696)_3903.jpg,0
SURPRISE/surprise (3279)_5158.jpg,7
HAPPINESS/Sandra_Shamas_0001_3609.jpg,4
CONTEMPT/contempt (1771)_4270.jpg,1
SADNESS/sadness (1520)_4121.jpg,6
SADNESS/sadness (2582)_6146.jpg,6
FEAR/fear (2983)_5914.jpg,3
HAPPINESS/Arianna_Huffington_0004_9416.jpg,4
FEAR/fear (3852)_1605.jpg,3
FEAR/fear (5125)_8989.jpg,3
HAPPINESS/happiness (4520)_6149.jpg,4
DISGUST/disgust (768)_9340.jpg,2
DISGUST/disgust (1655)_434.jpg,2
SADNESS/sadness (1403)_3911.jpg,6
CONTEMPT/contempt (2033)_4952.jpg,1
FEAR/fear (2804)_5565.jpg,3
FEAR/fear (2325)_4629.jpg,3
HAPPINESS/Silvio_Fernandez_0002_3721.jpg,4
FEAR/fear (1027)_25.jpg,3
SURPRISE/surprise (568)_7723.jpg,7
FEAR/fear (1623)_3350.jpg,3
NEUTRAL/Alejandro_Avila_0002_118.jpg,5
HAPPINESS/happiness (5669)_6842.jpg,4
FEAR/fear (3918)_1635.jpg,3
NEUTRAL/Pete_Sampras_0016_3877.jpg,5
FEAR/fear (1470)_3181.jpg,3
NEUTRAL/neutral (3186)_7185.jpg,5
ANGER/anger (243)_4651.jpg,0
ANGER/anger (937)_2459.jpg,0
SADNESS/sadness (1515)_339.jpg,6
SURPRISE/surprise (2985)_4933.jpg,7
CONTEMPT/contempt (2604)_6426.jpg,1
DISGUST/disgust (2139)_4630.jpg,2
CONTEMPT/contempt (2478)_1297.jpg,1
ANGER/anger (5359)_7743.jpg,0
CONTEMPT/contempt (2349)_1184.jpg,1
HAPPINESS/Bob_Huggins_0002_9992.jpg,4
SADNESS/sadness (1750)_4540.jpg,6
ANGER/anger (5466)_7957.jpg,0
DISGUST/disgust (360)_7057.jpg,2
SADNESS/sadness (1281)_215.jpg,6
ANGER/anger (1229)_250.jpg,0
SADNESS/sadness (3047)_1264.jpg,6
SADNESS/sadness (2381)_5787.jpg,6
CONTEMPT/contempt (840)_8369.jpg,1
HAPPINESS/Jessica_Capshaw_0001_1947.jpg,4
ANGER/anger (1521)_3611.jpg,0
HAPPINESS/happiness (8227)_8273.jpg,4
SADNESS/sadness (1230)_3653.jpg,6
ANGER/Colin_Powell_0181_2560.jpg,0
HAPPINESS/Rudolph_Giuliani_0009_3536.jpg,4
FEAR/fear (2624)_5201.jpg,3
NEUTRAL/neutral (3289)_7310.jpg,5
NEUTRAL/Gregorio_Honasan_0001_1945.jpg,5
SADNESS/sadness (2601)_6191.jpg,6
ANGER/anger (4764)_6326.jpg,0
HAPPINESS/Laura_Elena_Harring_0001_2389.jpg,4
HAPPINESS/Julio_Iglesias_Jr_0002_2170.jpg,4
ANGER/anger (4698)_6044.jpg,0
NEUTRAL/Carlos_Salinas_0001_684.jpg,5
ANGER/anger (5314)_7618.jpg,0
DISGUST/disgust (2797)_5738.jpg,2
HAPPINESS/Anthony_Scott_Miller_0001_239.jpg,4
CONTEMPT/contempt (1959)_4770.jpg,1
SURPRISE/surprise (2496)_4420.jpg,7
NEUTRAL/neutral (2562)_6385.jpg,5
ANGER/anger (1520)_3603.jpg,0
DISGUST/disgust (1557)_367.jpg,2
SADNESS/sadness (3866)_8407.jpg,6
NEUTRAL/neutral (1940)_5898.jpg,5
CONTEMPT/contempt (1294)_2988.jpg,1
ANGER/anger (5387)_1779.jpg,0
ANGER/Jennifer_Capriati_0027_2692.jpg,0
HAPPINESS/Lino_Oviedo_0001_2468.jpg,4
FEAR/fear (3841)_7346.jpg,3
SADNESS/sadness (3617)_1596.jpg,6
CONTEMPT/contempt (2581)_6374.jpg,1
CONTEMPT/contempt (2091)_5115.jpg,1
SURPRISE/surprise (5585)_7610.jpg,7
SADNESS/sadness (4976)_2435.jpg,6
CONTEMPT/contempt (2006)_895.jpg,1
SURPRISE/surprise (154)_3512.jpg,7
ANGER/anger (5805)_8632.jpg,0
SURPRISE/surprise (1956)_3946.jpg,7
HAPPINESS/Margaret_Thatcher_0002_2608.jpg,4
SURPRISE/surprise (533)_7361.jpg,7
NEUTRAL/neutral (973)_9675.jpg,5
CONTEMPT/contempt (2)_4866.jpg,1
NEUTRAL/John_Negroponte_0015_2704.jpg,5
SADNESS/sadness (1919)_4882.jpg,6
ANGER/anger (4921)_6807.jpg,0
DISGUST/disgust (3954)_7724.jpg,2
SURPRISE/surprise (1760)_3737.jpg,7
SURPRISE/surprise (4883)_1563.jpg,7
SURPRISE/Al_Sharpton_0005_2208.jpg,7
CONTEMPT/contempt (1419)_3322.jpg,1
CONTEMPT/contempt (2053)_5010.jpg,1
FEAR/fear (3051)_6053.jpg,3
NEUTRAL/neutral (2059)_5991.jpg,5
SURPRISE/surprise (4500)_6544.jpg,7
HAPPINESS/happiness (7484)_7935.jpg,4
SURPRISE/surprise (3414)_5255.jpg,7
SADNESS/sadness (2637)_1051.jpg,6
HAPPINESS/Barbara_Walters_0002_9647.jpg,4
HAPPINESS/Bernard_Law_0005_9725.jpg,4
FEAR/fear (5187)_9070.jpg,3
ANGER/anger (3245)_5160.jpg,0
NEUTRAL/neutral (3508)_7563.jpg,5
CONTEMPT/contempt (1470)_3476.jpg,1
DISGUST/disgust (3798)_1667.jpg,2
CONTEMPT/contempt (2616)_6457.jpg,1
SADNESS/sadness (2460)_5944.jpg,6
FEAR/fear (3590)_1466.jpg,3
HAPPINESS/happiness (7066)_7750.jpg,4
FEAR/fear (3804)_7280.jpg,3
NEUTRAL/neutral (91)_9612.jpg,5
NEUTRAL/Martin_Verkerk_0001_3358.jpg,5
FEAR/fear (3384)_6599.jpg,3
DISGUST/disgust (2221)_4778.jpg,2
NEUTRAL/neutral (129)_5227.jpg,5
DISGUST/disgust (2796)_5736.jpg,2
DISGUST/disgust (3001)_1222.jpg,2
NEUTRAL/Ron_Lantz_0001_4210.jpg,5
NEUTRAL/Makhdoom_Amin_Fahim_0003_3260.jpg,5
SURPRISE/surprise (1230)_316.jpg,7
SURPRISE/surprise (36)_5432.jpg,7
NEUTRAL/neutral (38)_7917.jpg,5
FEAR/fear (2389)_725.jpg,3
HAPPINESS/happiness (6549)_7493.jpg,4
SURPRISE/surprise (3623)_5461.jpg,7
HAPPINESS/happiness (8176)_8248.jpg,4
FEAR/fear (4006)_1685.jpg,3
CONTEMPT/contempt (1125)_116.jpg,1
SADNESS/sadness (327)_7238.jpg,6
SURPRISE/surprise (1685)_489.jpg,7
SADNESS/sadness (2426)_931.jpg,6
CONTEMPT/contempt (791)_8226.jpg,1
CONTEMPT/contempt (267)_1456.jpg,1
SURPRISE/surprise (555)_7577.jpg,7
FEAR/fear (5217)_9109.jpg,3
SADNESS/sadness (1796)_511.jpg,6
FEAR/fear (4053)_7681.jpg,3
CONTEMPT/contempt (2330)_5706.jpg,1
CONTEMPT/contempt (2385)_5842.jpg,1
CONTEMPT/contempt (1394)_3242.jpg,1
HAPPINESS/Kathy_Baker_0001_2252.jpg,4
CONTEMPT/contempt (2256)_5526.jpg,1
NEUTRAL/Lisa_Raymond_0001_3150.jpg,5
ANGER/anger (644)_2293.jpg,0
ANGER/anger (4171)_5651.jpg,0
DISGUST/disgust (3052)_6164.jpg,2
ANGER/anger (1095)_3064.jpg,0
HAPPINESS/Hayley_Tullett_0001_1577.jpg,4
ANGER/anger (101)_2939.jpg,0
HAPPINESS/Carolina_Kluft_0002_583.jpg,4
FEAR/fear (920)_2537.jpg,3
ANGER/anger (4970)_6949.jpg,0
SADNESS/sadness (4225)_9046.jpg,6
ANGER/anger (3766)_5437.jpg,0
DISGUST/disgust (4101)_1849.jpg,2
SURPRISE/surprise (5170)_7180.jpg,7
NEUTRAL/neutral (3079)_7029.jpg,5
FEAR/fear (718)_9842.jpg,3
ANGER/anger (363)_5352.jpg,0
HAPPINESS/happiness (4251)_5936.jpg,4
DISGUST/disgust (2870)_5880.jpg,2
CONTEMPT/contempt (737)_1966.jpg,1
NEUTRAL/neutral (4494)_8670.jpg,5
HAPPINESS/Martin_Kristof_0001_2675.jpg,4
CONTEMPT/contempt (1927)_4687.jpg,1
SADNESS/sadness (1368)_253.jpg,6
FEAR/fear (4219)_1754.jpg,3
SURPRISE/surprise (4877)_6867.jpg,7
DISGUST/disgust (1547)_3514.jpg,2
ANGER/anger (62)_9295.jpg,0
SURPRISE/surprise (1187)_3088.jpg,7
FEAR/fear (5690)_2346.jpg,3
CONTEMPT/contempt (2651)_6527.jpg,1
DISGUST/disgust (3996)_7803.jpg,2
SURPRISE/Mark_Schweiker_0002_146.jpg,7
ANGER/anger (5679)_1968.jpg,0
SURPRISE/surprise (2488)_4407.jpg,7
CONTEMPT/contempt (895)_8530.jpg,1
HAPPINESS/happiness (9031)_8609.jpg,4
HAPPINESS/happiness (6572)_7518.jpg,4
FEAR/fear (3168)_6213.jpg,3
SURPRISE/surprise (577)_7797.jpg,7
DISGUST/disgust (648)_2193.jpg,2
HAPPINESS/Andre_Agassi_0026_181.jpg,4
DISGUST/disgust (5)_8684.jpg,2
DISGUST/disgust (1333)_227.jpg,2
SADNESS/sadness (2290)_5601.jpg,6
SURPRISE/surprise (2691)_4613.jpg,7
CONTEMPT/contempt (2685)_6610.jpg,1
NEUTRAL/Bill_Clinton_0019_505.jpg,5
HAPPINESS/happiness (8401)_8350.jpg,4
HAPPINESS/happiness (8881)_8555.jpg,4
CONTEMPT/contempt (1348)_3120.jpg,1
DISGUST/disgust (1450)_313.jpg,2
ANGER/Giuseppe_Gibilisco_0002_2627.jpg,0
FEAR/fear (442)_1837.jpg,3
FEAR/fear (20)_3993.jpg,3
FEAR/fear (2989)_1124.jpg,3
HAPPINESS/Dita_Von_Tesse_0001_997.jpg,4
DISGUST/disgust (3639)_7128.jpg,2
HAPPINESS/happiness (7195)_7808.jpg,4
SURPRISE/surprise (5261)_7279.jpg,7
NEUTRAL/Ann_Veneman_0006_321.jpg,5
SADNESS/sadness (4436)_2105.jpg,6
DISGUST/disgust (2724)_1067.jpg,2
DISGUST/disgust (2460)_911.jpg,2
HAPPINESS/happiness (8399)_8347.jpg,4
FEAR/fear (32)_6270.jpg,3
CONTEMPT/contempt (930)_8623.jpg,1
HAPPINESS/happiness (3111)_5200.jpg,4
SADNESS/sadness (2140)_738.jpg,6
DISGUST/disgust (3937)_1757.jpg,2
CONTEMPT/contempt (2673)_6583.jpg,1
NEUTRAL/John_F_Kennedy_Jr_0001_2646.jpg,5
DISGUST/disgust (745)_9266.jpg,2
ANGER/anger (1697)_473.jpg,0
NEUTRAL/neutral (2659)_6508.jpg,5
ANGER/anger (419)_5660.jpg,0
SURPRISE/surprise (151)_3486.jpg,7
DISGUST/disgust (3374)_6715.jpg,2
SURPRISE/surprise (4172)_6273.jpg,7
CONTEMPT/contempt (1302)_269.jpg,1
HAPPINESS/Gerhard_Schroeder_0031_1378.jpg,4
NEUTRAL/Woody_Allen_0002_4894.jpg,5
HAPPINESS/Afton_Smith_0001_8737.jpg,4
DISGUST/disgust (3992)_7798.jpg,2
ANGER/anger (5054)_1569.jpg,0
SADNESS/sadness (4060)_1880.jpg,6
SURPRISE/surprise (289)_4814.jpg,7
DISGUST/disgust (189)_4197.jpg,2
SURPRISE/surprise (2411)_4321.jpg,7
DISGUST/disgust (1354)_3157.jpg,2
ANGER/anger (1804)_4076.jpg,0
ANGER/anger (5321)_7638.jpg,0
ANGER/anger (51)_7318.jpg,0
FEAR/fear (4191)_7797.jpg,3
HAPPINESS/happiness (8509)_8408.jpg,4
CONTEMPT/contempt (1749)_4216.jpg,1
FEAR/fear (3078)_6104.jpg,3
DISGUST/disgust (1945)_4307.jpg,2
FEAR/fear (5485)_9376.jpg,3
DISGUST/disgust (3633)_7122.jpg,2
HAPPINESS/happiness (2361)_4857.jpg,4
SADNESS/sadness (1827)_534.jpg,6
CONTEMPT/contempt (2102)_5145.jpg,1
SURPRISE/John_Ashcroft_0005_2521.jpg,7
HAPPINESS/happiness (5978)_7084.jpg,4
ANGER/anger (1191)_3203.jpg,0
SADNESS/sadness (3118)_7001.jpg,6
SURPRISE/surprise (1087)_259.jpg,7
NEUTRAL/neutral (1584)_5536.jpg,5
DISGUST/disgust (1981)_650.jpg,2
SURPRISE/surprise (2952)_4887.jpg,7
FEAR/fear (5300)_2207.jpg,3
FEAR/fear (3959)_1660.jpg,3
DISGUST/Thomas_Scavone_0001_8.jpg,2
HAPPINESS/happiness (8171)_8245.jpg,4
DISGUST/disgust (1831)_4091.jpg,2
SURPRISE/surprise (4500)_6545.jpg,7
NEUTRAL/neutral (3834)_7958.jpg,5
CONTEMPT/contempt (1848)_754.jpg,1
DISGUST/disgust (1086)_2614.jpg,2
CONTEMPT/contempt (2232)_5470.jpg,1
FEAR/fear (3532)_6856.jpg,3
DISGUST/disgust (4006)_7827.jpg,2
FEAR/fear (2702)_5369.jpg,3
SADNESS/sadness (3649)_7951.jpg,6
SADNESS/sadness (2770)_1120.jpg,6
SADNESS/sadness (3188)_7097.jpg,6
CONTEMPT/contempt (387)_7186.jpg,1
HAPPINESS/Micky_Arison_0001_2807.jpg,4
ANGER/Mike_Babcock_0002_2812.jpg,0
HAPPINESS/Carolyn_Dawn_Johnson_0003_592.jpg,4
SADNESS/sadness (5356)_2671.jpg,6
CONTEMPT/contempt (239)_5852.jpg,1
DISGUST/disgust (1159)_107.jpg,2
DISGUST/disgust (1758)_3942.jpg,2
NEUTRAL/neutral (515)_9132.jpg,5
NEUTRAL/neutral (102)_4985.jpg,5
DISGUST/disgust (3526)_6963.jpg,2
DISGUST/disgust (748)_9281.jpg,2
HAPPINESS/Blythe_Hartley_0001_9920.jpg,4
CONTEMPT/contempt (757)_8142.jpg,1
SURPRISE/surprise (46)_1481.jpg,7
ANGER/anger (630)_9332.jpg,0
SURPRISE/surprise (3259)_5136.jpg,7
ANGER/anger (4384)_5778.jpg,0
SADNESS/sadness (2189)_5398.jpg,6
NEUTRAL/neutral (4611)_8759.jpg,5
CONTEMPT/contempt (2353)_5769.jpg,1
SURPRISE/surprise (3743)_5583.jpg,7
DISGUST/disgust (3803)_7439.jpg,2
HAPPINESS/happiness (8935)_8575.jpg,4
DISGUST/disgust (3620)_7100.jpg,2
ANGER/anger (5337)_7679.jpg,0
NEUTRAL/Manuel_Rosendo_0001_3269.jpg,5
NEUTRAL/George_W_Bush_0229_1641.jpg,5
CONTEMPT/contempt (1323)_3062.jpg,1
HAPPINESS/Lindsay_Davenport_0004_2462.jpg,4
ANGER/anger (1295)_273.jpg,0
ANGER/anger (4741)_1257.jpg,0
DISGUST/disgust (2395)_5033.jpg,2
HAPPINESS/happiness (165)_4504.jpg,4
CONTEMPT/contempt (1200)_2744.jpg,1
SADNESS/sadness (1561)_4211.jpg,6
HAPPINESS/Bill_Clinton_0005_9784.jpg,4
CONTEMPT/contempt (2479)_6098.jpg,1
CONTEMPT/contempt (466)_7398.jpg,1
ANGER/anger (4919)_6806.jpg,0
FEAR/fear (1486)_3207.jpg,3
NEUTRAL/George_W_Bush_0086_1570.jpg,5
SADNESS/sadness (3958)_8559.jpg,6
HAPPINESS/Wayne_Gretzky_0004_4119.jpg,4
HAPPINESS/Paul_Walker_0001_3125.jpg,4
NEUTRAL/Mike_Tice_0001_3520.jpg,5
DISGUST/disgust (2242)_4806.jpg,2
DISGUST/disgust (378)_7389.jpg,2
CONTEMPT/contempt (605)_7757.jpg,1
SURPRISE/surprise (4618)_6643.jpg,7
FEAR/fear (1244)_2877.jpg,3
NEUTRAL/Abdullah_Gul_0018_9780.jpg,5
HAPPINESS/Juanes_0001_2128.jpg,4
NEUTRAL/Tom_Koenigs_0001_4602.jpg,5
HAPPINESS/Ian_Thorpe_0006_1689.jpg,4
FEAR/fear (4198)_7804.jpg,3
ANGER/anger (5374)_7789.jpg,0
DISGUST/disgust (3283)_6556.jpg,2
SADNESS/sadness (2046)_5126.jpg,6
FEAR/fear (2983)_5913.jpg,3
SADNESS/sadness (1948)_4942.jpg,6
ANGER/anger (1983)_615.jpg,0
FEAR/fear (2771)_5520.jpg,3
SADNESS/sadness (1954)_4957.jpg,6
SADNESS/sadness (1717)_4476.jpg,6
HAPPINESS/Jacqueline_Gold_0001_1742.jpg,4
SURPRISE/surprise (4366)_6438.jpg,7
NEUTRAL/neutral (2)_5939.jpg,5
DISGUST/disgust (1610)_3641.jpg,2
FEAR/fear (5033)_8859.jpg,3
FEAR/fear (15)_3230.jpg,3
ANGER/anger (653)_2304.jpg,0
SADNESS/sadness (3336)_7347.jpg,6
SADNESS/sadness (3361)_7393.jpg,6
HAPPINESS/happiness (4492)_6128.jpg,4
ANGER/anger (5847)_8716.jpg,0
HAPPINESS/Kimberly_Stewart_0001_2314.jpg,4
ANGER/anger (2721)_4830.jpg,0
NEUTRAL/Tony_Blair_0116_4686.jpg,5
DISGUST/disgust (2643)_5499.jpg,2
DISGUST/disgust (1713)_473.jpg,2
HAPPINESS/Bill_Gates_0010_9827.jpg,4
NEUTRAL/Adrien_Brody_0002_9879.jpg,5
HAPPINESS/happiness (7368)_7885.jpg,4
NEUTRAL/Ariel_Sharon_0045_368.jpg,5
SADNESS/sadness (4594)_9703.jpg,6
ANGER/anger (596)_2161.jpg,0
NEUTRAL/neutral (3410)_7460.jpg,5
NEUTRAL/Mark_Everson_0001_3310.jpg,5
CONTEMPT/contempt (1658)_588.jpg,1
FEAR/fear (2582)_5113.jpg,3
FEAR/fear (3501)_6817.jpg,3
SURPRISE/surprise (5656)_7700.jpg,7
DISGUST/disgust (2799)_1107.jpg,2
SURPRISE/surprise (201)_3996.jpg,7
CONTEMPT/contempt (1193)_2720.jpg,1
FEAR/fear (2713)_5398.jpg,3
DISGUST/disgust (372)_7275.jpg,2
FEAR/fear (1026)_23.jpg,3
SADNESS/sadness (4594)_2202.jpg,6
ANGER/Serena_Williams_0001_2859.jpg,0
HAPPINESS/happiness (5858)_6990.jpg,4
SURPRISE/surprise (2388)_4303.jpg,7
NEUTRAL/Hank_Bass_0001_2024.jpg,5
NEUTRAL/Sharon_Stone_0005_4344.jpg,5
SURPRISE/surprise (2266)_4183.jpg,7
CONTEMPT/contempt (876)_2092.jpg,1
FEAR/fear (3569)_6922.jpg,3
HAPPINESS/happiness (7595)_7979.jpg,4
DISGUST/disgust (381)_7453.jpg,2
FEAR/fear (3908)_1630.jpg,3
CONTEMPT/contempt (837)_8360.jpg,1
FEAR/fear (1353)_3030.jpg,3
ANGER/anger (1669)_3855.jpg,0
SADNESS/sadness (3336)_1417.jpg,6
CONTEMPT/contempt (1070)_2423.jpg,1
NEUTRAL/Norodom_Sihanouk_0003_3685.jpg,5
ANGER/anger (651)_2303.jpg,0
DISGUST/disgust (3767)_7362.jpg,2
HAPPINESS/Pham_Thi_Mai_Phuong_0001_3183.jpg,4
SADNESS/sadness (5173)_2557.jpg,6
CONTEMPT/contempt (2718)_6698.jpg,1
ANGER/anger (643)_9365.jpg,0
HAPPINESS/Hu_Jintao_0008_1680.jpg,4
NEUTRAL/Alan_Greenspan_0005_9967.jpg,5
CONTEMPT/contempt (2375)_5814.jpg,1
FEAR/fear (3560)_6913.jpg,3
ANGER/anger (336)_918.jpg,0
SURPRISE/Martina_Hingis_0003_2634.jpg,7
CONTEMPT/contempt (2105)_982.jpg,1
SADNESS/sadness (830)_3035.jpg,6
CONTEMPT/contempt (280)_1560.jpg,1
SADNESS/sadness (1550)_4187.jpg,6
NEUTRAL/neutral (3778)_7894.jpg,5
NEUTRAL/Akhmed_Zakayev_0001_85.jpg,5
SURPRISE/surprise (1651)_3626.jpg,7
NEUTRAL/neutral (383)_7951.jpg,5
SADNESS/sadness (1725)_4501.jpg,6
NEUTRAL/Eric_Hinske_0001_1364.jpg,5
SURPRISE/Herman_Edwards_0001_82.jpg,7
DISGUST/disgust (470)_8628.jpg,2
NEUTRAL/neutral (2963)_6851.jpg,5
CONTEMPT/contempt (240)_5881.jpg,1
NEUTRAL/neutral (4436)_8600.jpg,5
DISGUST/disgust (1908)_4240.jpg,2
NEUTRAL/Mitchell_Garabedian_0001_3551.jpg,5
ANGER/anger (4641)_5967.jpg,0
ANGER/anger (4826)_1341.jpg,0
CONTEMPT/contempt (1883)_4558.jpg,1
ANGER/anger (5091)_7296.jpg,0
SADNESS/sadness (4191)_8999.jpg,6
CONTEMPT/contempt (2160)_5301.jpg,1
SURPRISE/surprise (5679)_7721.jpg,7
HAPPINESS/Nobuyuki_Idei_0001_3009.jpg,4
HAPPINESS/Edward_Lu_0004_1084.jpg,4
DISGUST/disgust (1981)_4375.jpg,2
ANGER/Doc_Rivers_0001_29.jpg,0
FEAR/fear (2639)_5226.jpg,3
SURPRISE/surprise (4901)_6896.jpg,7
CONTEMPT/contempt (1721)_4145.jpg,1
DISGUST/disgust (3412)_6783.jpg,2
CONTEMPT/contempt (357)_7113.jpg,1
HAPPINESS/Thomas_Rupprath_0001_3855.jpg,4
CONTEMPT/contempt (236)_1192.jpg,1
HAPPINESS/Owen_Wilson_0001_3050.jpg,4
HAPPINESS/happiness (4684)_6274.jpg,4
ANGER/anger (2347)_4598.jpg,0
HAPPINESS/Prince_Naruhito_0001_3230.jpg,4
CONTEMPT/contempt (1521)_468.jpg,1
SURPRISE/surprise (4154)_6250.jpg,7
SADNESS/sadness (4311)_9171.jpg,6
FEAR/fear (5488)_9380.jpg,3
SADNESS/sadness (2239)_5498.jpg,6
HAPPINESS/Ana_Claudia_Talancon_0001_9095.jpg,4
ANGER/anger (60)_9050.jpg,0
CONTEMPT/contempt (1059)_2389.jpg,1
SADNESS/sadness (4003)_8647.jpg,6
CONTEMPT/contempt (951)_8682.jpg,1
FEAR/fear (270)_5361.jpg,3
ANGER/anger (1720)_486.jpg,0
SURPRISE/surprise (1597)_456.jpg,7
SURPRISE/surprise (5896)_7934.jpg,7
SURPRISE/surprise (4835)_6837.jpg,7
SURPRISE/surprise (596)_1940.jpg,7
CONTEMPT/contempt (1764)_683.jpg,1
CONTEMPT/contempt (1562)_3722.jpg,1
DISGUST/disgust (2259)_803.jpg,2
NEUTRAL/Donald_Rumsfeld_0048_1222.jpg,5
NEUTRAL/neutral (2970)_6864.jpg,5
ANGER/anger (2427)_720.jpg,0
ANGER/anger (6012)_9083.jpg,0
SADNESS/sadness (39)_8470.jpg,6
SURPRISE/surprise (1012)_229.jpg,7
NEUTRAL/Bill_Herrion_0001_531.jpg,5
ANGER/anger (5564)_8178.jpg,0
SADNESS/sadness (2034)_5092.jpg,6
HAPPINESS/Arnold_Schwarzenegger_0041_296.jpg,4
SADNESS/sadness (4270)_9125.jpg,6
CONTEMPT/contempt (2163)_5310.jpg,1
HAPPINESS/happiness (5162)_6524.jpg,4
FEAR/fear (194)_3853.jpg,3
ANGER/anger (6084)_9253.jpg,0
SADNESS/sadness (2999)_6801.jpg,6
DISGUST/disgust (1844)_563.jpg,2
DISGUST/disgust (926)_2397.jpg,2
NEUTRAL/Tony_Blair_0033_4653.jpg,5
FEAR/fear (3361)_6550.jpg,3
SURPRISE/surprise (622)_8169.jpg,7
SADNESS/sadness (3668)_7988.jpg,6
FEAR/fear (2112)_4208.jpg,3
NEUTRAL/Robert_De_Niro_0006_4113.jpg,5
ANGER/anger (5378)_7801.jpg,0
HAPPINESS/Paul_Greengrass_0001_3109.jpg,4
CONTEMPT/contempt (1525)_3620.jpg,1
FEAR/fear (3675)_7090.jpg,3
DISGUST/disgust (2261)_4838.jpg,2
CONTEMPT/contempt (2223)_5440.jpg,1
FEAR/fear (2432)_4829.jpg,3
SADNESS/sadness (3856)_8383.jpg,6
ANGER/anger (1296)_3311.jpg,0
FEAR/fear (73)_9860.jpg,3
NEUTRAL/Hugo_Chavez_0027_2150.jpg,5
FEAR/fear (3181)_6231.jpg,3
DISGUST/disgust (1130)_2693.jpg,2
SURPRISE/surprise (1514)_3490.jpg,7
SURPRISE/surprise (1730)_504.jpg,7
HAPPINESS/happiness (4216)_5914.jpg,4
CONTEMPT/contempt (765)_8164.jpg,1
DISGUST/disgust (2159)_4667.jpg,2
SADNESS/sadness (4334)_9218.jpg,6
SURPRISE/surprise (731)_8368.jpg,7
NEUTRAL/Luis_Ernesto_Derbez_Bautista_0006_3190.jpg,5
HAPPINESS/Maria_Shriver_0002_2625.jpg,4
CONTEMPT/contempt (1101)_2493.jpg,1
SURPRISE/surprise (22)_646.jpg,7
CONTEMPT/contempt (1825)_4411.jpg,1
FEAR/fear (819)_2479.jpg,3
HAPPINESS/happiness (6438)_7418.jpg,4
FEAR/fear (2357)_4691.jpg,3
HAPPINESS/happiness (851)_8409.jpg,4
CONTEMPT/contempt (921)_2133.jpg,1
HAPPINESS/Angela_Merkel_0002_9266.jpg,4
ANGER/anger (61)_2261.jpg,0
NEUTRAL/neutral (2089)_6025.jpg,5
SURPRISE/surprise (4576)_6589.jpg,7
HAPPINESS/happiness (7553)_7958.jpg,4
FEAR/fear (4301)_1785.jpg,3
FEAR/fear (1685)_3457.jpg,3
DISGUST/disgust (3981)_7776.jpg,2
CONTEMPT/contempt (2531)_6237.jpg,1
HAPPINESS/happiness (4510)_6144.jpg,4
NEUTRAL/Frank_Shea_0001_1439.jpg,5
HAPPINESS/happiness (5730)_6903.jpg,4
HAPPINESS/Yoko_Ono_0004_4178.jpg,4
CONTEMPT/contempt (1934)_4706.jpg,1
CONTEMPT/contempt (2504)_6163.jpg,1
DISGUST/disgust (4314)_8299.jpg,2
SURPRISE/surprise (5075)_7089.jpg,7
NEUTRAL/Jose_Maria_Aznar_0005_2812.jpg,5
DISGUST/disgust (4065)_1828.jpg,2
